cap-diameter,stem-height,stem-width,date,cap-shape,cap-color,has-ring,ring-type
6.98,5.96,8.55,2020.11.21,x,n,f,f
5.82,7.7,12.83,2020.08.11,x,w,t,l
0.63,3.59,0.79,2020.10.25,x,o,f,f
3.55,4.83,6.22,2020.01.23,x,o,t,z
9.78,10.29,15.87,2020.11.26,x,n,t,g
6.02,4.8,8.11,2020.11.09,s,n,f,f
13.85,9.64,17.97,2020.09.03,x,n,t,
3.76,4.85,3.57,2020.11.03,f,g,f,f
5.27,3.61,12.43,2020.03.28,x,e,f,f
1.11,2.98,4.87,2020.10.22,f,y,f,f
1.4,5.89,1.85,2020.05.29,x,n,f,f
15.54,9.59,17.13,2020.06.06,x,n,t,
1.52,1.95,2.68,2020.06.25,x,y,f,f
16.5,13.62,31.68,2020.05.07,x,o,f,f
6.21,6.27,5.7,2020.06.14,s,n,f,f
4.26,0.0,0.0,2020.08.16,o,y,t,f
4.05,6.47,32.32,2020.06.23,o,w,t,f
7.82,9.63,13.17,2020.05.24,f,n,f,f
6.6,7.39,12.29,2020.06.22,x,w,t,l
4.56,5.92,5.95,2020.03.11,x,w,f,f
13.36,6.16,15.71,2020.08.17,s,n,f,f
5.67,3.25,11.31,2020.01.19,x,w,f,f
6.44,4.07,12.3,2020.01.05,f,n,t,l
5.74,9.0,20.73,2020.04.21,x,u,f,f
3.96,5.72,7.18,2020.02.09,x,o,f,f
8.5,4.31,15.23,2020.09.10,x,k,f,f
6.78,5.49,5.16,2020.12.11,x,n,t,l
9.36,5.83,17.93,2020.04.16,s,o,f,f
2.44,8.02,4.37,2020.06.03,f,n,f,f
4.37,4.58,11.68,2020.07.30,x,o,f,f
2.05,6.76,2.45,2020.02.07,p,n,t,e
2.32,2.78,3.37,2020.04.20,f,w,f,f
11.63,10.44,30.66,2020.12.17,x,n,f,f
8.52,4.91,13.35,2020.03.22,f,n,t,r
1.42,5.01,1.66,2020.07.31,c,n,f,f
9.03,7.75,20.09,2020.01.13,f,y,f,f
5.95,5.89,9.52,2020.02.11,f,n,f,f
3.28,3.58,6.19,2020.06.04,f,w,f,f
5.2,9.49,8.08,2020.02.07,x,y,t,z
6.28,9.06,12.29,2020.07.31,b,g,t,z
7.51,3.9,11.27,2020.04.24,s,r,t,f
10.03,8.87,24.69,2020.12.06,x,y,f,f
3.39,5.69,6.11,2020.04.14,x,n,f,f
9.91,6.6,15.74,2020.05.25,s,y,f,f
6.5,6.96,15.2,2020.12.22,x,y,f,f
7.74,4.62,9.93,2020.06.13,f,p,f,f
6.61,6.34,17.03,2020.10.12,f,y,f,f
3.05,5.73,5.01,2020.07.15,b,u,f,f
4.62,5.52,4.82,2020.03.11,f,e,f,f
3.26,8.69,7.1,2020.02.11,b,y,t,z
4.77,4.63,12.39,2020.10.27,x,n,t,r
5.38,6.05,8.19,2020.10.18,x,y,f,f
3.38,6.17,6.29,2020.09.22,b,y,t,z
4.63,7.4,7.77,2020.08.27,x,y,t,z
0.85,2.56,1.44,2020.05.29,b,g,f,f
8.53,6.51,16.91,2020.06.10,x,y,f,f
3.31,3.97,2.6,2020.03.14,x,w,f,f
9.16,16.98,18.63,2020.02.18,p,w,f,f
3.49,4.41,5.39,2020.12.25,x,e,f,f
1.92,3.49,2.61,2020.01.20,x,k,f,f
16.09,9.47,30.17,2020.05.30,x,n,f,f
5.4,3.87,5.77,2020.10.03,f,y,t,f
6.25,6.08,15.02,2020.06.03,x,y,f,f
3.98,5.38,7.46,2020.01.19,x,e,f,f
2.58,3.33,2.07,2020.11.12,f,n,f,f
9.82,7.42,20.11,2020.02.20,f,e,f,f
0.86,2.53,1.4,2020.06.13,p,g,f,f
7.42,6.38,15.97,2020.08.25,x,y,f,f
3.97,5.92,6.45,2020.02.15,x,n,f,f
6.75,6.72,13.26,2020.07.10,x,n,f,f
5.21,3.18,6.73,2020.02.01,s,o,f,f
12.38,7.99,22.43,2020.12.06,x,l,f,f
7.22,5.51,14.36,2020.12.11,f,y,f,f
4.35,4.32,6.55,2020.06.30,f,g,f,f
12.68,2.66,17.2,2020.05.31,f,b,f,f
4.62,6.09,3.87,2020.03.15,x,n,f,f
3.72,5.43,7.29,2020.02.11,x,e,f,f
5.17,7.39,9.65,2020.07.29,x,e,t,z
4.66,5.48,5.06,2020.10.09,f,y,f,f
2.76,3.21,5.54,2020.07.08,f,w,f,f
3.37,5.63,6.53,2020.02.13,x,w,f,f
3.92,4.68,6.85,2020.01.28,f,w,f,f
3.48,4.64,7.45,2020.10.26,s,u,f,f
6.99,5.72,7.97,2020.09.01,x,n,f,f
3.65,3.7,5.89,2020.01.13,x,w,f,f
1.45,6.51,1.95,2020.11.13,x,n,f,f
3.24,4.17,3.53,2020.09.18,f,b,f,f
9.98,4.57,25.03,2020.04.06,f,y,t,e
5.22,5.58,6.04,2020.10.02,x,n,t,r
4.21,6.79,5.02,2020.02.28,x,o,f,f
7.92,8.68,18.28,2020.05.19,p,g,f,f
3.97,3.1,12.42,2020.04.25,x,e,f,f
11.09,6.8,25.57,2020.06.08,x,r,f,f
7.18,5.66,15.79,2020.11.01,s,y,f,f
14.73,7.96,18.73,2020.12.21,x,y,f,f
19.32,6.21,24.09,2020.04.11,f,w,f,f
3.1,4.27,4.85,2020.06.10,x,o,t,z
3.87,5.74,7.37,2020.03.03,x,l,f,f
9.2,10.41,12.4,2020.07.11,f,n,f,f
3.13,3.62,2.69,2020.02.07,s,w,f,f
4.46,6.02,13.2,2020.10.18,x,n,f,f
5.29,5.94,12.37,2020.04.11,x,y,t,g
0.96,2.88,1.54,2020.10.26,x,w,f,f
2.27,4.46,2.47,2020.08.11,x,k,f,f
9.39,13.97,10.95,2020.10.21,f,w,t,e
9.39,6.55,16.68,2020.05.04,x,n,t,p
1.38,5.28,2.58,2020.05.08,f,g,f,f
4.79,5.2,3.74,2020.07.01,f,w,t,e
4.31,7.62,7.44,2020.03.23,b,y,t,z
6.67,5.87,10.04,2020.08.30,x,n,f,f
5.52,6.41,8.14,2020.04.08,x,n,f,f
12.48,6.34,22.85,2020.04.07,s,n,f,f
1.63,5.37,1.71,2020.07.25,c,n,f,f
3.22,4.93,5.31,2020.12.05,s,u,f,f
5.46,2.78,15.81,2020.02.14,o,n,f,f
17.88,13.74,31.71,2020.01.01,x,e,f,f
2.81,6.84,2.49,2020.02.05,x,n,f,f
9.98,11.04,18.8,2020.02.22,x,n,t,g
2.06,3.11,3.3,2020.10.11,f,u,f,f
5.29,7.51,7.68,2020.03.11,x,o,f,f
7.0,5.15,16.49,2020.05.19,x,e,f,f
3.88,5.61,3.89,2020.10.07,b,n,f,f
7.76,4.32,11.66,2020.01.06,s,n,f,f
2.11,3.97,3.43,2020.07.28,f,w,f,f
4.33,6.29,8.36,2020.12.05,f,n,f,f
8.06,15.99,17.91,2020.06.16,b,w,f,f
5.46,6.89,7.09,2020.01.22,x,e,f,f
1.74,6.94,2.55,2020.10.16,x,y,f,f
5.27,4.89,8.74,2020.04.30,x,g,f,f
8.99,7.85,10.7,2020.04.26,x,n,f,f
3.31,0.0,0.0,2020.03.12,o,g,f,f
9.75,9.21,17.93,2020.01.20,p,n,t,p
2.02,6.08,2.89,2020.12.22,s,n,f,f
6.69,7.94,12.34,2020.10.16,p,g,t,z
4.45,6.9,4.2,2020.01.07,x,n,f,f
10.26,7.25,20.61,2020.02.26,f,n,f,f
5.81,7.73,10.03,2020.05.17,c,y,f,f
11.43,3.32,27.82,2020.08.11,f,n,f,f
2.99,0.0,0.0,2020.11.30,o,g,f,f
4.31,4.86,12.96,2020.08.03,x,g,f,f
4.94,8.19,7.88,2020.09.05,b,o,f,f
5.26,5.43,6.59,2020.08.20,b,n,t,
2.15,4.77,2.34,2020.08.07,b,n,f,f
3.81,5.36,3.52,2020.01.30,x,n,t,r
6.35,12.62,12.12,2020.03.09,x,n,f,f
3.27,6.93,3.36,2020.08.29,b,n,f,f
12.07,8.34,27.51,2020.10.25,x,n,f,f
10.33,11.12,16.92,2020.02.07,f,r,t,p
14.9,13.54,18.76,2020.12.14,p,w,t,r
3.11,6.99,5.03,2020.12.31,x,u,f,f
10.83,10.13,31.34,2020.07.12,x,n,f,f
2.08,3.31,5.28,2020.07.28,f,o,f,f
1.24,4.06,2.76,2020.11.18,b,y,t,f
5.31,5.05,9.29,2020.04.16,f,g,f,f
6.81,8.88,11.66,2020.04.06,f,n,f,f
3.92,5.95,4.99,2020.03.11,f,e,f,f
5.53,2.88,6.51,2020.01.28,s,o,f,f
3.26,6.24,3.0,2020.05.18,b,n,f,f
6.48,8.2,9.95,2020.01.08,x,e,t,z
3.25,7.67,3.6,2020.06.29,b,n,f,f
4.08,0.0,0.0,2020.04.10,o,r,t,f
10.16,6.48,22.28,2020.04.01,x,y,f,f
3.15,6.41,9.62,2020.05.16,x,n,t,z
2.38,4.43,2.41,2020.03.02,f,l,f,f
3.96,6.6,4.09,2020.03.01,f,w,f,f
6.64,5.83,12.95,2020.04.26,x,y,t,g
3.96,5.25,6.93,2020.05.01,x,y,f,f
16.78,7.62,29.97,2020.07.03,f,w,f,f
8.79,9.07,29.5,2020.09.02,p,n,f,f
11.28,13.92,24.79,2020.12.11,x,o,t,r
7.43,5.36,16.73,2020.06.12,f,e,f,f
7.63,8.93,9.66,2020.01.07,f,n,f,f
8.92,3.37,24.1,2020.09.07,o,e,f,f
2.95,8.11,4.36,2020.08.28,f,n,f,f
5.42,4.49,5.85,2020.09.18,x,n,t,r
14.24,10.37,17.46,2020.10.20,x,n,t,
11.15,4.99,25.94,2020.08.10,x,r,f,f
1.32,5.19,2.43,2020.02.02,x,n,f,f
1.36,6.11,2.34,2020.12.22,p,n,t,e
3.74,5.17,7.36,2020.04.20,b,l,t,e
6.15,3.42,8.77,2020.08.29,s,w,f,f
3.95,9.89,5.47,2020.04.12,b,n,t,
15.2,4.94,25.82,2020.04.06,s,r,f,f
11.51,11.65,32.06,2020.06.10,x,n,f,f
8.69,5.02,14.26,2020.03.15,s,g,f,f
10.34,7.36,13.73,2020.03.31,x,n,f,f
4.47,6.05,11.8,2020.08.19,s,b,f,f
8.21,5.71,16.42,2020.04.05,s,o,f,f
4.16,6.74,4.46,2020.09.16,b,n,f,f
9.98,10.36,19.41,2020.04.03,f,n,t,g
4.13,6.65,5.53,2020.06.29,f,e,f,f
1.25,4.48,1.8,2020.02.11,b,n,f,f
2.6,5.09,4.29,2020.02.07,b,n,f,f
7.27,5.44,10.24,2020.06.22,f,g,f,f
4.35,5.53,6.11,2020.11.09,x,r,f,f
1.87,6.24,3.16,2020.10.18,s,n,f,f
6.91,4.74,6.71,2020.09.30,x,n,f,f
10.2,7.61,24.71,2020.12.21,x,y,f,f
0.83,3.49,0.8,2020.02.18,x,o,f,f
4.15,6.29,5.37,2020.01.30,f,u,f,f
13.0,4.7,25.28,2020.08.12,f,r,f,f
4.87,4.74,7.41,2020.12.29,f,n,f,f
1.61,5.11,1.53,2020.01.16,b,n,f,f
7.46,4.89,7.2,2020.05.06,f,n,f,f
2.98,4.68,6.75,2020.10.18,f,e,f,f
6.55,5.59,7.09,2020.04.18,x,n,f,f
2.93,2.68,6.47,2020.12.22,s,g,f,f
7.2,5.14,17.02,2020.01.24,f,e,f,f
9.17,10.45,14.67,2020.06.18,x,n,f,f
8.74,7.57,11.23,2020.09.09,f,n,f,f
9.18,7.01,10.39,2020.04.26,x,n,f,f
4.49,3.67,8.99,2020.05.07,x,y,f,f
8.41,10.39,31.3,2020.01.13,x,n,f,f
5.36,5.55,6.77,2020.10.31,x,n,t,
7.63,13.07,16.78,2020.12.29,b,w,f,f
1.81,5.87,2.8,2020.10.30,f,n,f,f
0.94,2.97,1.37,2020.12.14,x,w,f,f
3.21,5.64,34.12,2020.06.27,o,w,t,f
3.66,3.98,7.13,2020.11.28,f,u,f,f
7.2,6.54,11.98,2020.03.06,f,y,f,f
19.4,8.06,35.53,2020.10.21,s,w,f,f
6.4,4.62,11.1,2020.11.04,x,n,f,f
8.84,8.15,20.94,2020.05.01,f,e,f,f
6.12,6.14,8.78,2020.05.27,s,e,f,f
1.32,3.51,5.43,2020.01.05,x,y,f,f
9.34,8.9,19.34,2020.04.05,x,u,f,f
3.69,4.14,3.49,2020.10.05,b,p,t,e
2.4,3.11,5.32,2020.08.07,x,o,f,f
8.92,3.43,25.94,2020.01.03,o,n,f,f
3.78,6.31,8.01,2020.09.16,x,n,t,z
1.22,2.06,2.09,2020.06.10,f,l,f,f
17.43,19.79,38.03,2020.03.24,x,o,f,f
22.04,11.88,54.84,2020.11.13,p,n,f,f
5.5,3.35,6.69,2020.09.17,s,y,f,f
8.94,7.95,14.31,2020.08.08,s,p,t,f
10.3,4.54,22.66,2020.03.14,s,n,f,f
5.69,4.18,11.83,2020.07.25,f,w,t,e
4.23,6.34,6.92,2020.08.03,f,u,f,f
5.3,7.76,5.67,2020.04.10,f,n,f,f
6.76,7.06,15.28,2020.10.16,x,y,f,f
8.09,10.92,14.5,2020.05.15,x,r,t,p
3.4,4.39,3.18,2020.05.09,b,n,f,f
14.9,5.68,27.93,2020.09.29,f,k,f,f
1.53,4.76,2.33,2020.08.27,x,n,f,f
15.02,7.68,30.27,2020.03.28,s,w,f,f
9.63,13.12,15.54,2020.05.31,x,n,f,f
5.21,4.59,18.05,2020.06.19,c,n,f,f
6.77,4.45,11.72,2020.10.14,s,n,f,f
3.38,4.81,6.14,2020.08.19,b,r,f,f
1.37,4.78,2.39,2020.10.13,x,g,f,f
1.41,6.7,1.9,2020.02.28,x,y,f,f
18.8,6.23,36.51,2020.10.16,x,o,f,f
7.02,9.78,14.21,2020.03.08,x,n,f,f
4.98,5.84,6.54,2020.08.06,x,y,t,z
5.81,5.44,10.23,2020.07.17,f,n,f,f
3.73,5.03,8.19,2020.06.21,x,n,t,z
7.56,6.2,10.02,2020.10.08,s,n,f,f
7.31,7.25,13.23,2020.07.10,x,n,f,f
2.94,6.86,3.21,2020.11.10,b,n,f,f
14.48,6.8,26.85,2020.09.21,s,w,f,f
15.5,6.2,33.37,2020.09.28,s,n,f,f
19.99,7.81,34.61,2020.04.20,f,w,f,f
11.63,8.71,21.67,2020.11.21,s,g,f,f
7.22,4.86,20.35,2020.08.11,f,b,t,f
5.12,7.04,6.97,2020.03.03,b,o,f,f
5.46,5.28,6.21,2020.10.21,f,n,t,
4.85,3.12,5.96,2020.02.11,s,y,f,f
5.55,6.81,8.41,2020.09.07,x,y,f,f
3.09,4.12,18.47,2020.05.07,o,k,f,f
9.59,6.75,20.05,2020.01.18,x,n,f,f
1.2,5.74,2.37,2020.06.12,x,y,f,f
2.62,2.86,7.06,2020.09.15,f,w,f,f
7.72,6.36,25.75,2020.04.18,x,w,f,f
21.55,18.29,80.07,2020.02.27,x,n,f,f
10.36,7.5,18.79,2020.12.19,x,l,f,f
1.38,4.67,1.37,2020.04.30,c,n,f,f
3.22,5.84,5.76,2020.08.26,f,n,f,f
13.05,8.23,17.84,2020.11.18,x,n,f,f
10.48,8.89,17.18,2020.03.02,x,n,t,p
9.06,12.6,15.77,2020.09.10,x,n,f,f
1.7,4.72,1.29,2020.07.14,b,n,f,f
12.77,5.88,15.2,2020.08.05,s,n,f,f
5.58,5.48,29.02,2020.05.05,o,w,t,f
11.08,18.71,13.25,2020.08.31,p,w,t,e
6.82,3.44,8.78,2020.03.22,x,w,f,f
6.59,7.18,7.61,2020.11.05,x,n,t,z
4.06,6.16,11.02,2020.07.12,x,n,f,f
8.88,6.61,16.16,2020.07.31,x,l,f,f
1.21,5.47,0.95,2020.10.09,f,n,f,f
3.38,5.77,6.98,2020.12.02,x,n,f,f
6.75,6.04,14.37,2020.10.15,f,y,f,f
8.16,9.13,18.12,2020.02.09,x,u,f,f
21.22,30.95,21.79,2020.11.27,p,n,t,m
7.51,10.63,10.26,2020.01.28,x,n,t,
4.26,5.15,10.37,2020.03.12,x,n,f,f
4.47,6.48,6.04,2020.02.25,s,e,f,f
2.91,7.4,2.18,2020.06.18,b,n,f,f
4.98,5.81,7.98,2020.09.08,x,r,f,f
6.46,5.8,5.33,2020.11.30,x,n,t,l
1.25,4.58,2.21,2020.08.07,x,n,f,f
5.15,6.76,4.57,2020.12.07,f,n,f,f
5.9,3.79,6.88,2020.10.10,s,n,f,f
7.8,9.56,17.93,2020.04.16,x,y,f,f
3.35,6.94,3.12,2020.11.08,b,n,f,f
9.37,6.89,16.68,2020.05.17,x,n,t,p
7.72,7.18,16.79,2020.10.04,x,e,f,f
3.28,5.3,3.44,2020.03.02,x,y,t,r
22.7,17.15,37.26,2020.12.20,x,n,f,f
1.87,3.49,3.47,2020.10.05,f,w,f,f
6.23,4.97,11.26,2020.09.30,f,y,f,f
8.28,3.12,25.4,2020.06.05,o,n,f,f
6.79,4.63,13.38,2020.06.15,s,g,f,f
7.12,1.48,15.07,2020.12.16,o,y,f,f
0.61,4.96,0.93,2020.04.16,c,e,f,f
5.58,7.99,9.9,2020.12.30,x,e,t,z
4.75,6.81,5.61,2020.07.13,f,y,f,f
17.21,13.4,32.85,2020.02.01,x,n,f,f
11.84,4.78,19.94,2020.02.09,f,b,t,f
3.36,3.31,2.62,2020.03.18,x,w,f,f
3.51,6.27,7.01,2020.03.12,s,y,f,f
6.07,5.92,9.35,2020.04.28,s,n,f,f
3.63,5.77,3.32,2020.12.07,b,g,f,f
3.87,4.36,3.03,2020.07.19,x,w,f,f
1.33,3.72,5.71,2020.03.13,f,y,f,f
9.84,6.76,14.07,2020.12.21,s,p,t,f
6.93,7.76,12.36,2020.09.05,x,n,f,f
7.16,7.55,21.18,2020.02.11,s,g,f,f
12.23,11.28,12.73,2020.03.19,f,n,t,g
5.54,3.64,7.01,2020.06.10,s,y,f,f
3.19,7.59,6.02,2020.03.31,b,y,t,z
9.38,11.35,16.52,2020.04.29,f,n,t,g
16.96,8.2,32.5,2020.03.13,s,w,f,f
3.71,9.92,7.88,2020.09.08,x,y,t,z
3.64,4.14,9.31,2020.12.08,x,y,f,f
6.22,8.46,10.34,2020.01.30,x,e,t,z
5.1,5.73,7.3,2020.11.01,x,e,f,f
1.73,4.97,1.63,2020.05.12,c,n,f,f
7.63,6.35,20.53,2020.05.20,f,n,f,f
8.77,6.83,12.89,2020.05.29,f,y,f,f
1.34,6.12,2.0,2020.08.08,x,y,f,f
6.41,3.8,11.73,2020.12.02,x,n,f,f
9.53,5.54,13.39,2020.04.14,s,o,t,f
0.87,5.12,1.16,2020.11.24,x,o,f,f
3.7,4.12,2.99,2020.12.04,b,w,f,f
8.8,15.88,11.01,2020.04.01,f,w,t,e
2.74,2.27,2.26,2020.06.29,x,w,f,f
0.71,2.42,1.18,2020.06.01,x,w,f,f
3.38,3.71,2.75,2020.01.02,f,w,f,f
8.73,1.4,12.3,2020.08.16,o,o,f,f
8.63,5.56,22.19,2020.09.18,s,n,f,f
5.18,6.53,11.77,2020.02.06,c,y,f,f
5.55,4.24,9.42,2020.08.11,x,n,f,f
5.74,6.15,5.66,2020.08.12,s,e,f,f
9.38,9.5,22.56,2020.11.24,x,u,f,f
3.73,5.33,26.97,2020.05.08,o,w,t,f
6.87,12.06,13.41,2020.03.15,p,n,t,z
2.44,3.47,5.9,2020.09.06,x,o,f,f
2.06,3.77,3.6,2020.11.30,f,u,f,f
3.01,7.78,3.5,2020.02.10,f,w,f,f
7.6,6.42,26.75,2020.06.21,x,w,f,f
8.4,7.16,23.79,2020.07.10,x,y,t,e
11.2,9.22,18.43,2020.02.18,x,y,t,r
5.3,5.9,14.18,2020.08.19,x,n,f,f
7.88,2.26,13.38,2020.11.20,f,b,f,f
8.97,18.45,12.48,2020.04.08,p,w,t,e
15.87,10.74,18.44,2020.03.10,x,n,t,
4.87,8.65,8.98,2020.12.17,x,n,t,
4.13,9.37,5.77,2020.08.14,b,n,t,
6.81,8.01,18.31,2020.03.22,x,y,f,f
5.94,6.3,14.18,2020.05.17,x,y,f,f
8.19,6.19,16.36,2020.12.12,x,e,f,f
11.37,6.13,26.38,2020.02.05,s,w,f,f
10.84,9.77,19.0,2020.12.10,x,y,f,f
5.93,6.71,6.15,2020.06.07,x,n,t,r
9.5,10.49,16.84,2020.08.01,x,n,t,g
0.95,5.05,0.97,2020.03.06,x,n,f,f
4.76,6.33,7.84,2020.10.18,x,o,f,f
7.45,8.71,8.73,2020.04.14,x,n,t,z
15.14,9.48,17.12,2020.02.21,x,n,t,
4.09,5.93,3.44,2020.10.23,x,y,t,r
8.54,9.4,12.46,2020.03.17,f,o,f,f
11.72,10.18,32.61,2020.11.10,x,n,f,f
5.54,1.42,14.67,2020.05.09,o,r,f,f
6.32,7.01,17.19,2020.12.07,f,y,f,f
4.28,6.46,3.69,2020.07.29,x,y,t,r
10.43,5.73,12.83,2020.06.13,s,r,f,f
4.66,7.86,57.5,2020.12.16,o,n,f,f
6.56,6.23,7.68,2020.08.03,x,n,f,f
3.07,4.15,5.91,2020.10.16,x,e,f,f
4.92,5.89,7.08,2020.09.20,x,o,f,f
6.24,6.12,6.89,2020.01.20,f,n,t,
7.4,9.35,13.38,2020.05.25,f,n,f,f
5.52,8.15,10.69,2020.07.18,x,e,t,z
9.48,7.3,20.42,2020.05.14,s,u,f,f
7.5,5.09,7.79,2020.10.24,s,n,f,f
10.09,7.92,19.19,2020.12.21,x,n,t,p
6.91,7.42,9.7,2020.03.20,x,n,f,f
3.53,5.74,5.77,2020.03.23,f,u,f,f
9.6,11.63,19.46,2020.09.22,x,r,t,g
11.65,10.92,14.43,2020.05.11,f,g,t,g
18.57,15.84,34.33,2020.10.25,x,e,f,f
11.53,8.18,16.87,2020.08.23,p,w,t,r
8.36,9.76,12.06,2020.07.27,f,n,f,f
2.65,4.76,5.35,2020.06.29,x,l,t,e
12.9,8.68,17.76,2020.03.18,p,w,t,r
5.14,0.0,0.0,2020.02.28,o,w,f,f
7.94,4.94,16.79,2020.10.17,s,y,f,f
4.3,4.34,7.8,2020.12.15,s,u,f,f
4.1,4.94,26.12,2020.06.30,o,w,t,f
9.43,7.97,17.16,2020.02.11,f,u,f,f
7.07,6.96,9.14,2020.03.06,x,n,f,f
3.3,3.58,6.46,2020.05.20,f,n,f,f
13.35,24.36,19.74,2020.11.15,f,w,t,m
3.01,4.86,6.13,2020.11.26,f,p,f,f
8.07,9.95,13.51,2020.02.20,f,n,f,f
4.5,6.95,53.56,2020.02.23,o,n,f,f
3.87,4.64,6.16,2020.10.06,f,p,f,f
5.45,7.68,15.85,2020.05.08,x,y,f,f
5.31,6.21,11.79,2020.12.24,x,b,f,f
7.83,5.55,17.39,2020.07.02,x,e,f,f
7.05,8.39,16.26,2020.11.18,x,n,f,f
14.65,14.45,33.84,2020.03.24,x,n,f,f
5.36,6.72,8.41,2020.06.22,c,y,f,f
5.93,3.76,11.6,2020.12.16,s,y,f,f
3.72,0.0,0.0,2020.02.01,o,g,f,f
3.38,3.89,6.19,2020.04.20,s,n,f,f
8.04,9.72,9.61,2020.07.10,x,n,t,
9.58,5.69,23.49,2020.04.07,o,n,f,f
10.76,10.84,14.69,2020.09.26,x,n,t,e
4.24,6.05,5.13,2020.04.09,f,n,f,f
7.89,17.08,9.07,2020.12.13,x,n,f,f
8.35,11.63,16.34,2020.11.03,p,w,f,f
8.68,8.97,16.61,2020.05.24,x,w,t,l
9.11,13.2,13.27,2020.05.28,b,w,t,e
0.7,3.5,2.38,2020.09.22,b,y,t,f
4.22,6.58,6.92,2020.03.03,x,n,f,f
5.44,5.27,8.46,2020.05.18,f,u,f,f
7.13,12.54,24.0,2020.11.21,x,n,f,f
14.69,6.24,21.34,2020.05.12,x,k,f,f
15.98,18.08,18.66,2020.02.19,x,e,t,p
6.35,5.14,15.09,2020.05.22,x,g,f,f
4.13,3.14,12.48,2020.03.10,x,w,f,f
4.38,6.33,8.37,2020.03.07,x,l,f,f
11.76,8.28,25.36,2020.12.18,x,n,f,f
4.16,6.12,4.8,2020.09.11,f,n,f,f
5.96,5.32,14.34,2020.06.16,x,w,t,e
6.99,11.47,12.35,2020.09.25,b,w,t,e
5.14,4.89,12.31,2020.05.20,f,y,f,f
8.46,8.18,26.59,2020.11.16,x,n,f,f
7.11,5.18,13.7,2020.01.14,x,n,t,r
4.2,7.66,8.19,2020.12.11,x,n,t,
8.53,2.57,15.4,2020.08.11,f,w,f,f
3.58,5.76,6.58,2020.05.26,x,n,f,f
2.11,5.89,3.0,2020.10.08,b,w,f,f
2.35,7.71,3.12,2020.02.03,f,n,f,f
4.46,7.67,7.87,2020.07.08,x,n,t,
2.43,3.25,9.6,2020.10.06,x,n,f,f
4.03,5.49,31.86,2020.06.17,o,w,t,f
15.47,5.77,21.28,2020.01.15,s,n,f,f
3.08,3.02,6.02,2020.07.17,f,o,f,f
3.4,5.32,3.91,2020.07.21,f,n,t,e
8.63,8.81,9.12,2020.01.24,x,n,t,z
10.85,12.02,17.97,2020.05.30,x,n,t,g
10.91,3.45,24.72,2020.12.23,o,e,f,f
4.94,7.19,8.66,2020.10.22,b,l,t,e
3.92,5.59,3.63,2020.06.28,x,n,t,r
3.35,4.28,3.48,2020.04.12,b,e,t,e
7.4,8.63,12.08,2020.06.21,f,n,f,f
3.4,3.93,6.14,2020.05.12,f,w,f,f
0.65,3.8,0.91,2020.04.26,x,e,f,f
11.99,5.03,19.84,2020.10.30,f,b,t,f
3.86,7.01,7.13,2020.02.13,x,n,f,f
6.73,9.36,23.7,2020.03.20,x,n,f,f
1.78,5.17,2.46,2020.09.21,x,n,f,f
4.86,4.99,5.96,2020.06.28,x,n,t,r
5.01,12.39,12.64,2020.07.19,x,n,f,f
10.96,9.94,36.46,2020.02.19,x,y,f,f
6.74,2.85,22.17,2020.02.25,o,e,f,f
12.74,7.03,52.43,2020.05.18,x,n,f,f
8.95,7.86,14.11,2020.10.21,f,y,t,
17.6,6.0,38.68,2020.05.11,s,n,f,f
4.64,6.54,5.08,2020.08.29,f,y,f,f
6.92,4.44,12.78,2020.10.01,s,n,f,f
7.82,6.83,17.96,2020.11.11,f,e,f,f
10.78,7.62,24.51,2020.03.19,s,n,f,f
4.65,5.18,18.65,2020.06.24,c,n,f,f
8.21,15.45,17.46,2020.08.05,p,w,f,f
18.46,15.84,35.01,2020.11.24,p,n,f,f
5.9,12.4,6.6,2020.09.05,x,e,f,f
1.72,2.31,2.58,2020.09.19,x,n,f,f
10.57,13.73,25.47,2020.06.24,x,y,t,r
5.05,6.36,6.39,2020.08.22,x,n,t,r
4.43,4.74,7.03,2020.04.22,x,o,t,z
2.11,3.61,3.28,2020.03.19,f,u,f,f
4.61,5.65,4.42,2020.05.28,f,y,f,f
6.87,6.88,13.64,2020.12.20,x,n,t,p
8.36,9.84,19.31,2020.03.14,x,n,t,p
3.16,5.07,3.27,2020.04.29,x,n,t,r
4.06,6.28,7.19,2020.06.07,f,n,f,f
9.09,8.14,17.76,2020.08.28,x,n,t,p
9.98,9.02,14.99,2020.08.08,x,n,t,
3.32,5.22,31.29,2020.05.09,o,w,t,f
1.2,2.59,4.9,2020.10.19,s,y,f,f
3.63,11.08,5.94,2020.02.28,b,n,t,
5.33,16.77,8.38,2020.08.05,x,n,f,f
18.63,17.24,35.43,2020.12.08,p,e,f,f
2.74,4.41,6.99,2020.09.10,x,e,f,f
10.44,4.58,25.92,2020.09.20,o,n,f,f
7.47,1.47,15.09,2020.10.26,o,o,f,f
5.4,4.87,6.37,2020.11.21,x,n,f,f
7.67,1.61,15.85,2020.03.09,o,n,f,f
7.46,13.66,13.98,2020.09.08,b,w,t,l
3.73,11.41,6.23,2020.04.21,b,n,t,
1.53,6.14,2.0,2020.01.13,x,y,f,f
14.13,5.56,21.31,2020.07.01,f,k,f,f
16.8,8.58,23.29,2020.01.23,x,g,f,f
8.93,6.53,15.82,2020.02.18,f,y,f,f
